trip_id,start_time,end_time,headway_secs,exact_times
106892,06:35:00,06:59:59,1500,1
106892,07:00:00,07:34:59,2100,1
106892,07:35:00,08:44:59,4200,1
106892,08:45:00,09:19:59,2100,1
106892,09:20:00,10:49:59,5400,1
106892,10:50:00,12:04:59,4500,1
106892,12:05:00,13:09:59,3900,1
106892,13:10:00,16:39:59,4200,1
106892,16:40:00,17:59:59,4800,1
106892,18:00:00,18:29:59,1800,1
106892,18:30:00,19:49:59,2400,1
106892,19:50:00,20:49:59,3600,1
106899,06:50:00,07:04:59,900,1
106899,07:05:00,07:39:59,2100,1
106899,07:40:00,08:19:59,1200,1
106899,08:20:00,08:59:59,2400,1
106899,09:00:00,10:34:59,5700,1
106899,10:35:00,11:39:59,3900,1
106899,11:40:00,13:34:59,6900,1
106899,13:35:00,14:09:59,2100,1
106899,14:10:00,15:09:59,3600,1
106899,15:10:00,15:29:59,1200,1
106899,15:30:00,16:59:59,5400,1
106899,17:00:00,17:24:59,1500,1
106899,17:25:00,18:19:59,3300,1
106899,18:20:00,19:19:59,1200,1
106899,19:20:00,19:59:59,2400,1
106899,20:00:00,20:59:59,3600,1
106899,21:00:00,21:54:59,3300,1
106900,06:20:00,17:14:59,39300,1
106902,13:30:00,16:34:59,11100,1
106902,16:35:00,17:09:59,2100,1
106902,17:10:00,18:09:59,3600,1
106949,11:40:00,17:19:59,20400,1
106913,08:45:00,08:56:59,720,1
106913,08:57:00,09:19:59,1380,1
106913,09:20:00,17:34:59,29700,1
106615,07:25:00,18:24:59,900,1
106615,18:25:00,18:44:59,1200,1
106615,18:45:00,19:09:59,1500,1
106615,19:10:00,19:29:59,1200,1
106615,19:30:00,19:54:59,1500,1
106615,19:55:00,20:14:59,1200,1
106922,08:15:00,14:34:59,22800,1
106683,06:50:00,06:59:59,600,1
106683,07:00:00,07:14:59,900,1
106683,07:15:00,07:24:59,600,1
106683,07:25:00,08:04:59,1200,1
106683,08:05:00,09:04:59,900,1
106683,09:05:00,09:26:59,1320,1
106683,09:27:00,16:31:59,1020,1
106683,16:32:00,19:01:59,900,1
106683,19:02:00,19:31:59,1800,1
106683,19:32:00,19:59:59,1680,1
106683,20:00:00,20:44:59,2700,1
106683,20:45:00,22:24:59,3000,1
106683,22:25:00,23:09:59,2700,1
106683,23:10:00,23:49:59,2400,1
106926,06:30:00,06:44:59,900,1
106927,07:15:00,07:34:59,1200,1
106927,07:35:00,08:04:59,1800,1
106927,08:05:00,09:14:59,2100,1
106927,09:15:00,10:09:59,3300,1
106927,10:10:00,11:09:59,3600,1
106927,11:10:00,11:44:59,2100,1
106927,11:45:00,12:09:59,1500,1
106927,12:10:00,12:44:59,2100,1
106927,12:45:00,18:44:59,1800,1
106927,18:45:00,19:44:59,3600,1
106927,19:45:00,20:29:59,2700,1
106928,07:00:00,07:24:59,1500,1
106928,07:25:00,07:54:59,1800,1
106928,07:55:00,08:54:59,3600,1
106928,08:55:00,09:59:59,3900,1
106928,10:00:00,11:59:59,7200,1
106928,12:00:00,13:04:59,3900,1
106928,13:05:00,16:44:59,3300,1
106957,07:05:00,08:34:59,5400,1
106957,08:35:00,11:44:59,11400,1
106957,11:45:00,12:49:59,3900,1
106957,12:50:00,14:14:59,5100,1
106957,14:15:00,19:59:59,20700,1
106940,11:00:00,16:09:59,18600,1
106940,16:10:00,16:34:59,1500,1
106941,07:20:00,07:49:59,1800,1
106941,07:50:00,08:14:59,1500,1
106941,08:15:00,08:49:59,2100,1
106941,08:50:00,09:49:59,3600,1
106941,09:50:00,12:24:59,9300,1
106941,12:25:00,14:29:59,7500,1
106941,14:30:00,17:39:59,11400,1
106941,17:40:00,19:39:59,3600,1
106942,13:15:00,18:19:59,18300,1
106944,00:01:00,06:39:59,23940,1
106944,06:40:00,07:19:59,1200,1
106944,07:20:00,19:49:59,900,1
106944,19:50:00,20:19:59,1800,1
106944,20:20:00,20:34:59,900,1
106944,20:35:00,21:04:59,1800,1
106944,21:05:00,22:49:59,2100,1
106944,22:50:00,23:19:59,1800,1
106945,06:40:00,07:14:59,2100,1
106945,07:15:00,08:44:59,2700,1
106945,08:45:00,09:34:59,3000,1
106945,09:35:00,16:14:59,2400,1
106945,16:15:00,19:14:59,2700,1
106945,19:15:00,19:49:59,2100,1
106908,18:10:00,20:09:59,7200,1
106951,06:25:00,07:54:59,2700,1
106951,07:55:00,08:29:59,2100,1
106951,08:30:00,08:49:59,1200,1
106951,08:50:00,12:09:59,12000,1
106951,12:10:00,12:49:59,2400,1
106951,12:50:00,13:34:59,2700,1
106951,13:35:00,14:24:59,3000,1
106951,14:25:00,16:59:59,9300,1
106951,17:00:00,19:04:59,1500,1
106951,19:05:00,19:24:59,1200,1
106947,11:35:00,16:04:59,16200,1
106952,06:25:00,06:49:59,1500,1
106965,09:30:00,18:34:59,32700,1
106540,06:25:00,06:54:59,1800,1
106540,06:55:00,07:14:59,1200,1
106540,07:15:00,07:35:59,1260,1
106540,07:36:00,19:35:59,1440,1
106540,19:36:00,20:19:59,2640,1
106969,06:40:00,06:54:59,900,1
106969,06:55:00,07:32:59,2280,1
106819,06:05:00,06:34:59,1800,1
106819,06:35:00,06:54:59,1200,1
106975,06:45:00,07:14:59,900,1
106975,07:15:00,19:59:59,45900,1
106981,07:15:00,07:29:59,900,1
106981,07:30:00,08:29:59,1200,1
106981,08:30:00,08:54:59,1500,1
106981,08:55:00,09:14:59,1200,1
106981,09:15:00,09:54:59,2400,1
106981,09:55:00,10:24:59,1800,1
106981,10:25:00,10:59:59,2100,1
106981,11:00:00,11:59:59,1800,1
106981,12:00:00,12:39:59,1200,1
106981,12:40:00,13:04:59,1500,1
106981,13:05:00,13:44:59,1200,1
106981,13:45:00,14:09:59,1500,1
106981,14:10:00,14:44:59,2100,1
106981,14:45:00,15:14:59,1800,1
106981,15:15:00,15:49:59,2100,1
106981,15:50:00,16:14:59,1500,1
106981,16:15:00,16:54:59,1200,1
106981,16:55:00,17:19:59,1500,1
106981,17:20:00,17:59:59,1200,1
106981,18:00:00,18:24:59,1500,1
106981,18:25:00,19:04:59,1200,1
106981,19:05:00,19:44:59,2400,1
106984,07:15:00,13:09:59,21300,1
106984,13:10:00,18:49:59,20400,1
107139,08:10:00,14:04:59,21300,1
107139,14:05:00,17:09:59,11100,1
106990,19:55:00,21:39:59,6300,1
106990,21:40:00,23:44:59,7500,1
106992,08:50:00,09:29:59,2400,1
106992,09:30:00,15:39:59,22200,1
106992,15:40:00,15:59:59,1200,1
106992,16:00:00,19:09:59,11400,1
107001,06:50:00,18:59:59,43800,1
107011,07:20:00,16:19:59,32400,1
107012,06:40:00,07:59:59,2400,1
107012,08:00:00,11:34:59,12900,1
107012,11:35:00,12:29:59,3300,1
107012,12:30:00,14:29:59,7200,1
107012,14:30:00,17:49:59,12000,1
107012,17:50:00,18:39:59,3000,1
107012,18:40:00,19:24:59,2700,1
107017,07:00:00,19:29:59,900,1
107017,19:30:00,19:59:59,1800,1
107017,20:00:00,20:14:59,900,1
107017,20:15:00,22:34:59,2100,1
107157,07:50:00,11:44:59,14100,1
107157,11:45:00,16:34:59,17400,1
107157,16:35:00,17:29:59,3300,1
107157,17:30:00,19:49:59,8400,1
106498,19:50:00,20:09:59,1200,1
106498,20:10:00,21:24:59,4500,1
106498,21:25:00,22:34:59,4200,1
106498,22:35:00,23:39:59,3900,1
107025,07:10:00,16:24:59,33300,1
107026,06:10:00,06:19:59,600,1
107026,06:20:00,06:34:59,900,1
107026,06:35:00,06:44:59,600,1
107026,06:45:00,15:59:59,33300,1
107031,06:48:00,07:09:59,1320,1
107040,06:45:00,07:19:59,2100,1
107040,07:20:00,08:39:59,2400,1
107040,08:40:00,09:14:59,2100,1
107040,09:15:00,11:44:59,9000,1
107040,11:45:00,14:24:59,2400,1
107040,14:25:00,16:24:59,7200,1
107040,16:25:00,17:19:59,3300,1
107040,17:20:00,17:59:59,2400,1
107040,18:00:00,18:49:59,3000,1
107041,07:10:00,11:44:59,16500,1
107046,10:50:00,15:29:59,16800,1
107046,15:30:00,17:39:59,7800,1
107046,17:40:00,18:14:59,2100,1
107046,18:15:00,18:54:59,2400,1
106664,06:10:00,06:24:59,900,1
107055,07:30:00,08:49:59,4800,1
107055,08:50:00,10:04:59,4500,1
107055,10:05:00,12:34:59,9000,1
107055,12:35:00,13:44:59,2100,1
107055,13:45:00,14:59:59,4500,1
107055,15:00:00,16:11:59,4320,1
107055,16:12:00,17:19:59,4080,1
107055,17:20:00,18:34:59,4500,1
107055,18:35:00,19:44:59,4200,1
107056,07:30:00,09:29:59,3600,1
107056,09:30:00,11:59:59,9000,1
107056,12:00:00,19:04:59,25500,1
107056,19:05:00,20:09:59,3900,1
107210,19:45:00,20:39:59,3300,1
107068,07:55:00,09:39:59,6300,1
107068,09:40:00,11:09:59,5400,1
107068,11:10:00,16:04:59,17700,1
107068,16:05:00,16:54:59,3000,1
107068,16:55:00,17:34:59,2400,1
107070,17:20:00,21:09:59,13800,1
107072,08:35:00,13:14:59,16800,1
107072,13:15:00,19:04:59,21000,1
107074,21:00:00,22:29:59,5400,1
107078,00:20:00,23:04:59,81900,1
107079,07:30:00,08:24:59,3300,1
107079,08:25:00,09:29:59,3900,1
107079,09:30:00,10:29:59,3600,1
107079,10:30:00,13:34:59,11100,1
107079,13:35:00,14:24:59,3000,1
107079,14:25:00,16:14:59,3300,1
107079,16:15:00,17:14:59,3600,1
107086,06:35:00,07:19:59,2700,1
107089,18:40:00,18:59:59,1200,1
107093,07:30:00,11:14:59,13500,1
107093,11:15:00,12:14:59,3600,1
107093,12:15:00,13:19:59,3900,1
107093,13:20:00,16:19:59,10800,1
107093,16:20:00,17:19:59,3600,1
107093,17:20:00,19:29:59,3900,1
107095,16:20:00,16:49:59,1800,1
107096,07:50:00,09:19:59,5400,1
107096,09:20:00,20:04:59,38700,1
107096,20:05:00,20:34:59,1800,1
107101,06:10:00,06:39:59,1800,1
107101,06:40:00,07:29:59,3000,1
107101,07:30:00,08:14:59,2700,1
107101,08:15:00,11:19:59,11100,1
107101,11:20:00,12:29:59,4200,1
107101,12:30:00,13:14:59,2700,1
107101,13:15:00,13:54:59,2400,1
107101,13:55:00,16:29:59,9300,1
107101,16:30:00,19:24:59,1500,1
107104,07:25:00,17:49:59,37500,1
106967,00:15:00,06:29:59,22500,1
106967,06:30:00,06:39:59,600,1
106967,06:40:00,06:54:59,900,1
106967,06:55:00,07:04:59,600,1
106967,07:05:00,07:44:59,2400,1
106967,07:45:00,08:44:59,1800,1
106967,08:45:00,09:16:59,1920,1
106967,09:17:00,10:58:59,2040,1
106967,10:59:00,11:15:59,1020,1
106967,11:16:00,13:31:59,2040,1
106967,13:32:00,13:48:59,1020,1
106967,13:49:00,14:56:59,2040,1
106967,14:57:00,15:13:59,1020,1
106967,15:14:00,15:44:59,1860,1
106967,15:45:00,16:14:59,1800,1
106967,16:15:00,16:29:59,900,1
106967,16:30:00,18:29:59,1800,1
106967,18:30:00,18:44:59,900,1
106967,18:45:00,19:14:59,1800,1
106967,19:15:00,19:29:59,900,1
106967,19:30:00,19:59:59,1800,1
106967,20:00:00,20:19:59,1200,1
106967,20:20:00,22:49:59,3000,1
106967,22:50:00,23:29:59,2400,1
107118,08:00:00,08:39:59,2400,1
107118,08:40:00,08:54:59,900,1
107118,08:55:00,09:59:59,3900,1
107118,10:00:00,11:19:59,4800,1
107118,11:20:00,12:24:59,3900,1
107118,12:25:00,14:14:59,3300,1
107118,14:15:00,14:39:59,1500,1
107118,14:40:00,18:39:59,1800,1
107118,18:40:00,19:04:59,1500,1
107118,19:05:00,19:54:59,3000,1
107124,06:25:00,06:44:59,1200,1
107124,06:45:00,07:19:59,2100,1
107125,07:05:00,09:14:59,7800,1
107125,09:15:00,09:34:59,1200,1
107125,09:35:00,10:09:59,2100,1
107125,10:10:00,10:49:59,2400,1
107125,10:50:00,11:59:59,4200,1
107125,12:00:00,12:29:59,1800,1
107125,12:30:00,14:14:59,6300,1
107125,14:15:00,14:54:59,2400,1
107125,14:55:00,15:29:59,2100,1
107125,15:30:00,16:39:59,4200,1
107125,16:40:00,17:04:59,1500,1
107125,17:05:00,17:49:59,2700,1
107125,17:50:00,18:29:59,2400,1
107125,18:30:00,19:14:59,2700,1
107126,05:45:00,06:09:59,1500,1
107126,06:10:00,06:49:59,1200,1
107127,08:15:00,08:29:59,900,1
107127,08:30:00,08:39:59,600,1
107127,08:40:00,13:34:59,17700,1
107128,05:30:00,05:54:59,1500,1
107128,05:55:00,06:14:59,1200,1
107138,00:05:00,19:59:59,71700,1
107138,20:00:00,20:23:59,1440,1
107138,20:24:00,21:19:59,3360,1
107138,21:20:00,22:39:59,4800,1
107132,06:05:00,06:29:59,1500,1
107145,06:40:00,06:59:59,1200,1
107145,07:00:00,07:24:59,1500,1
107145,07:25:00,07:44:59,1200,1
107145,07:45:00,09:19:59,5700,1
107145,09:20:00,10:24:59,3900,1
107145,10:25:00,11:24:59,3600,1
107145,11:25:00,13:54:59,9000,1
107145,13:55:00,15:24:59,1800,1
107145,15:25:00,16:24:59,3600,1
107145,16:25:00,19:49:59,12300,1
107135,06:45:00,07:14:59,900,1
106568,07:45:00,09:14:59,2700,1
106568,09:15:00,11:14:59,7200,1
106568,11:15:00,14:34:59,2400,1
106568,14:35:00,16:29:59,6900,1
106568,16:30:00,19:29:59,2700,1
106916,10:35:00,20:14:59,34800,1
107141,07:25:00,08:09:59,900,1
107141,08:10:00,08:29:59,1200,1
107141,08:30:00,08:49:59,600,1
107141,08:50:00,09:04:59,900,1
107141,09:05:00,09:24:59,1200,1
107141,09:25:00,09:54:59,900,1
107141,09:55:00,10:14:59,1200,1
107141,10:15:00,10:44:59,900,1
107141,10:45:00,11:04:59,1200,1
107141,11:05:00,11:34:59,900,1
107141,11:35:00,11:54:59,1200,1
107141,11:55:00,12:24:59,900,1
107141,12:25:00,12:44:59,1200,1
107141,12:45:00,13:14:59,900,1
107141,13:15:00,13:34:59,1200,1
107141,13:35:00,14:04:59,900,1
107141,14:05:00,14:24:59,1200,1
107141,14:25:00,14:54:59,900,1
107141,14:55:00,15:14:59,1200,1
107141,15:15:00,15:44:59,900,1
107141,15:45:00,16:04:59,1200,1
107141,16:05:00,16:34:59,900,1
107141,16:35:00,17:14:59,1200,1
107141,17:15:00,17:29:59,900,1
107141,17:30:00,18:09:59,1200,1
107141,18:10:00,18:24:59,900,1
107141,18:25:00,19:24:59,1200,1
106989,06:00:00,06:44:59,2700,1
106989,06:45:00,07:04:59,1200,1
106989,07:05:00,07:34:59,1800,1
106989,07:35:00,08:24:59,1500,1
106989,08:25:00,08:54:59,1800,1
106989,08:55:00,10:09:59,4500,1
106989,10:10:00,11:09:59,3600,1
106989,11:10:00,12:19:59,4200,1
106989,12:20:00,13:14:59,3300,1
106989,13:15:00,13:59:59,2700,1
106989,14:00:00,15:09:59,4200,1
106989,15:10:00,16:04:59,3300,1
106989,16:05:00,17:19:59,4500,1
106989,17:20:00,17:44:59,1500,1
106989,17:45:00,19:14:59,1800,1
106989,19:15:00,20:04:59,1500,1
107148,07:15:00,07:29:59,900,1
107148,07:30:00,08:59:59,1800,1
107148,09:00:00,10:41:59,2040,1
107148,10:42:00,11:32:59,3060,1
107148,11:33:00,13:14:59,2040,1
107148,13:15:00,14:05:59,3060,1
107148,14:06:00,14:39:59,2040,1
107148,14:40:00,15:29:59,3000,1
107148,15:30:00,15:59:59,1800,1
107148,16:00:00,16:44:59,2700,1
107148,16:45:00,18:14:59,1800,1
107148,18:15:00,18:59:59,2700,1
107156,11:40:00,14:24:59,9900,1
107156,14:25:00,15:49:59,5100,1
107159,08:10:00,08:54:59,2700,1
107159,08:55:00,11:39:59,9900,1
107159,11:40:00,14:19:59,2400,1
107159,14:20:00,16:54:59,9300,1
107159,16:55:00,19:09:59,2700,1
107160,20:00:00,20:29:59,900,1
106739,07:50:00,08:44:59,3300,1
106739,08:45:00,12:34:59,13800,1
106739,12:35:00,13:29:59,3300,1
106739,13:30:00,17:04:59,12900,1
106739,17:05:00,18:54:59,3300,1
107164,07:15:00,13:34:59,22800,1
106496,06:40:00,08:29:59,3300,1
106496,08:30:00,10:29:59,3600,1
106496,10:30:00,12:39:59,7800,1
106496,12:40:00,13:04:59,1500,1
106496,13:05:00,13:44:59,2400,1
106496,13:45:00,14:44:59,3600,1
106496,14:45:00,17:39:59,10500,1
106496,17:40:00,18:39:59,1800,1
106496,18:40:00,19:14:59,2100,1
106496,19:15:00,19:44:59,1800,1
106496,19:45:00,20:09:59,1500,1
107173,07:25:00,19:54:59,900,1
107173,19:55:00,20:24:59,1800,1
107173,20:25:00,20:34:59,600,1
107173,20:35:00,22:54:59,2100,1
107175,07:10:00,11:39:59,16200,1
106557,07:15:00,07:29:59,900,1
106557,07:30:00,07:49:59,1200,1
106557,07:50:00,08:29:59,2400,1
106557,08:30:00,09:59:59,5400,1
106557,10:00:00,12:09:59,3900,1
106557,12:10:00,13:39:59,1800,1
106557,13:40:00,14:39:59,3600,1
106557,14:40:00,14:59:59,1200,1
106557,15:00:00,16:29:59,5400,1
106557,16:30:00,16:49:59,1200,1
106557,16:50:00,17:29:59,2400,1
106557,17:30:00,18:09:59,1200,1
106557,18:10:00,18:49:59,2400,1
106557,18:50:00,19:34:59,2700,1
106557,19:35:00,20:09:59,2100,1
106557,20:10:00,20:29:59,1200,1
106557,20:30:00,21:29:59,3600,1
106603,07:00:00,19:49:59,46200,1
107187,09:55:00,10:59:59,3900,1
107187,11:00:00,11:49:59,3000,1
107187,11:50:00,12:04:59,900,1
107187,12:05:00,14:34:59,9000,1
107187,14:35:00,15:39:59,3900,1
107187,15:40:00,15:59:59,1200,1
107189,06:55:00,07:44:59,1500,1
107189,07:45:00,08:14:59,1800,1
107189,08:15:00,09:14:59,3600,1
107189,09:15:00,12:54:59,13200,1
107189,12:55:00,13:59:59,3900,1
107189,14:00:00,18:04:59,14700,1
107189,18:05:00,19:04:59,3600,1
107225,08:00:00,09:59:59,3600,1
107225,10:00:00,12:24:59,8700,1
107225,12:25:00,19:34:59,25800,1
107194,06:35:00,06:54:59,1200,1
107194,06:55:00,07:19:59,1500,1
107197,05:55:00,06:34:59,2400,1
107198,06:45:00,07:14:59,900,1
107200,07:00:00,17:59:59,900,1
107200,18:00:00,18:19:59,1200,1
107200,18:20:00,18:44:59,1500,1
107200,18:45:00,19:04:59,1200,1
107200,19:05:00,19:29:59,1500,1
107200,19:30:00,19:49:59,1200,1
107204,07:00:00,07:19:59,1200,1
107204,07:20:00,14:09:59,24600,1
107204,14:10:00,18:09:59,14400,1
107204,18:10:00,18:39:59,1800,1
106639,07:00:00,07:24:59,1500,1
106639,07:25:00,08:09:59,2700,1
106639,08:10:00,08:34:59,1500,1
106639,08:35:00,08:54:59,1200,1
106639,08:55:00,09:29:59,2100,1
106639,09:30:00,10:14:59,2700,1
106639,10:15:00,11:24:59,4200,1
106639,11:25:00,12:34:59,2100,1
106639,12:35:00,13:39:59,3900,1
106639,13:40:00,14:19:59,2400,1
106639,14:20:00,14:54:59,2100,1
106639,14:55:00,17:14:59,4200,1
106639,17:15:00,17:49:59,2100,1
106639,17:50:00,19:29:59,6000,1
106639,19:30:00,20:09:59,2400,1
107220,12:00:00,19:14:59,26100,1
106909,11:15:00,16:24:59,18600,1
106909,16:25:00,16:49:59,1500,1
107269,07:35:00,08:04:59,900,1
107269,08:05:00,08:24:59,1200,1
107269,08:25:00,08:54:59,900,1
107269,08:55:00,09:14:59,1200,1
107269,09:15:00,09:44:59,900,1
107269,09:45:00,10:04:59,1200,1
107269,10:05:00,10:34:59,900,1
107269,10:35:00,10:54:59,1200,1
107269,10:55:00,11:24:59,900,1
107269,11:25:00,11:44:59,1200,1
107269,11:45:00,12:14:59,900,1
107269,12:15:00,12:34:59,1200,1
107269,12:35:00,13:04:59,900,1
107269,13:05:00,13:24:59,1200,1
107269,13:25:00,13:54:59,900,1
107269,13:55:00,14:14:59,1200,1
107269,14:15:00,14:44:59,900,1
107269,14:45:00,15:04:59,1200,1
107269,15:05:00,15:34:59,900,1
107269,15:35:00,15:54:59,1200,1
107269,15:55:00,16:24:59,900,1
107269,16:25:00,16:44:59,1200,1
107269,16:45:00,17:14:59,900,1
107269,17:15:00,17:34:59,1200,1
107269,17:35:00,18:04:59,900,1
107269,18:05:00,18:24:59,1200,1
107269,18:25:00,18:54:59,900,1
107269,18:55:00,19:14:59,1200,1
107269,19:15:00,19:44:59,900,1
107269,19:45:00,20:04:59,1200,1
107177,06:25:00,07:09:59,2700,1
107238,07:10:00,07:39:59,900,1
107239,08:20:00,09:24:59,3900,1
107239,09:25:00,12:09:59,9900,1
107239,12:10:00,13:59:59,3300,1
107239,14:00:00,16:39:59,9600,1
107239,16:40:00,19:24:59,3300,1
107243,08:45:00,10:14:59,5400,1
107243,10:15:00,14:54:59,16800,1
107243,14:55:00,20:04:59,18600,1
107246,13:25:00,17:34:59,15000,1
107246,17:35:00,18:44:59,4200,1
107248,08:15:00,17:24:59,33000,1
107123,12:25:00,21:09:59,31500,1
107250,08:00:00,08:39:59,2400,1
107250,08:40:00,12:54:59,15300,1
107250,12:55:00,13:34:59,2400,1
107250,13:35:00,17:59:59,15900,1
107250,18:00:00,19:44:59,6300,1
107255,06:45:00,07:29:59,2700,1
107255,07:30:00,19:29:59,1200,1
107257,07:55:00,09:24:59,2700,1
107257,09:25:00,17:09:59,27900,1
107257,17:10:00,18:39:59,2700,1
107264,06:50:00,06:59:59,600,1
107265,11:10:00,16:39:59,19800,1
107268,07:15:00,07:44:59,900,1
107268,07:45:00,08:04:59,1200,1
107268,08:05:00,08:34:59,900,1
107268,08:35:00,08:54:59,1200,1
107268,08:55:00,09:24:59,900,1
107268,09:25:00,09:44:59,1200,1
107268,09:45:00,10:14:59,900,1
107268,10:15:00,10:34:59,1200,1
107268,10:35:00,11:04:59,900,1
107268,11:05:00,11:24:59,1200,1
107268,11:25:00,11:54:59,900,1
107268,11:55:00,12:14:59,1200,1
107268,12:15:00,12:44:59,900,1
107268,12:45:00,13:04:59,1200,1
107268,13:05:00,13:34:59,900,1
107268,13:35:00,13:54:59,1200,1
107268,13:55:00,14:24:59,900,1
107268,14:25:00,14:44:59,1200,1
107268,14:45:00,15:14:59,900,1
107268,15:15:00,15:34:59,1200,1
107268,15:35:00,16:04:59,900,1
107268,16:05:00,16:24:59,1200,1
107268,16:25:00,16:54:59,900,1
107268,16:55:00,17:14:59,1200,1
107268,17:15:00,17:44:59,900,1
107268,17:45:00,18:04:59,1200,1
107268,18:05:00,18:34:59,900,1
107268,18:35:00,18:54:59,1200,1
107268,18:55:00,19:24:59,900,1
107268,19:25:00,19:44:59,1200,1
107222,08:05:00,08:34:59,1800,1
107222,08:35:00,09:43:59,4140,1
107222,09:44:00,10:17:59,2040,1
107222,10:18:00,11:08:59,3060,1
107222,11:09:00,12:16:59,2040,1
107222,12:17:00,13:07:59,3060,1
107222,13:08:00,14:49:59,2040,1
107222,14:50:00,15:40:59,3060,1
107222,15:41:00,16:14:59,2040,1
107222,16:15:00,17:16:59,3720,1
107222,17:17:00,18:16:59,3600,1
107222,18:17:00,19:01:59,2700,1
107270,07:00:00,07:39:59,2400,1
107270,07:40:00,09:09:59,2700,1
107270,09:10:00,09:59:59,3000,1
107270,10:00:00,16:39:59,2400,1
107270,16:40:00,18:54:59,2700,1
107270,18:55:00,19:34:59,2400,1
107280,06:00:00,06:34:59,2100,1
107280,06:35:00,07:14:59,2400,1
107272,07:15:00,11:19:59,14700,1
107272,11:20:00,12:49:59,5400,1
107272,12:50:00,15:14:59,8700,1
107273,07:40:00,08:49:59,4200,1
107273,08:50:00,12:19:59,12600,1
107273,12:20:00,13:19:59,3600,1
107273,13:20:00,17:19:59,14400,1
107273,17:20:00,18:19:59,3600,1
107277,09:00:00,09:49:59,3000,1
107279,00:40:00,20:54:59,72900,1
