trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
106571,,,10428,14,,,,
106480,,,10428,14,,,,
107073,,,10272,14,,,,
106471,,,10428,14,,,,
106781,,,10342,14,,,,
106942,,,10697,14,,,,
106617,,,10403,14,,,,
106543,,,10428,14,,,,
106744,,,10428,14,,,,
106792,,,10428,14,,,,
106982,,,10403,14,,,,
106537,,,10428,14,,,,
107131,,,10403,14,,,,
106639,,,10428,14,,,,
106948,,,10428,14,,,,
106760,,,10428,14,,,,
107125,,,10342,14,,,,
106565,,,10342,14,,,,
106904,,,10342,14,,,,
107126,,,10421,14,,,,
107223,,,10421,14,,,,
107140,,,10403,14,,,,
106988,,,10403,14,,,,
106731,,,10428,14,,,,
107241,,,10428,14,,,,
106985,,,10421,14,,,,
106864,,,10442,14,,,,
107017,07:25:00,07:25:00,10867,14,,,,
107208,08:40:00,08:40:00,10867,14,,,,
107106,08:00:00,08:00:00,10867,14,,,,
107255,,,10604,14,,,,
106838,,,10715,14,,,,
106866,,,10604,14,,,,
106852,,,10604,14,,,,
107169,,,11006,14,,,,
106878,,,11006,14,,,,
106498,,,10604,14,,,,
107170,,,10604,14,,,,
106648,,,10604,14,,,,
106773,,,10876,14,,,,
106518,,,10876,14,,,,
106874,,,10876,14,,,,
106544,,,10715,14,,,,
107279,,,10614,14,,,,
106602,,,10614,14,,,,
106491,,,10614,14,,,,
106999,,,10876,14,,,,
106637,,,10614,14,,,,
106540,,,10653,14,,,,
106522,,,10653,14,,,,
106786,,,10653,14,,,,
106567,,,10624,14,,,,
106918,,,10624,14,,,,
106608,,,10624,14,,,,
106624,,,10628,14,,,,
107259,,,10628,14,,,,
106953,,,10628,14,,,,
107138,,,10624,14,,,,
106489,,,10624,14,,,,
106512,,,10624,14,,,,
106580,,,10628,14,,,,
106795,,,10628,14,,,,
107227,,,10628,14,,,,
106645,22:10:00,22:10:00,11226,14,,,,
107022,,,10653,14,,,,
106891,21:15:00,21:15:00,11226,14,,,,
107115,,,10631,14,,,,
107133,,,10624,14,,,,
106967,,,10983,14,,,,
107191,,,10983,14,,,,
106621,,,10983,14,,,,
106683,,,10908,14,,,,
106884,,,10908,14,,,,
107171,,,10908,14,,,,
107148,,,10849,14,,,,
107067,,,10849,14,,,,
106850,,,10849,14,,,,
107222,,,10734,14,,,,
106903,,,10734,14,,,,
106770,,,10734,14,,,,
106710,,,11223,14,,,,
107050,,,11223,14,,,,
106872,,,11223,14,,,,
106825,,,10919,14,,,,
107007,,,10919,14,,,,
107146,,,10919,14,,,,
106528,,,10714,14,,,,
106920,,,10714,14,,,,
106651,,,10714,14,,,,
106896,,,10734,14,,,,
106666,,,10734,14,,,,
106591,,,10908,14,,,,
106748,,,10908,14,,,,
106550,,,10908,14,,,,
107012,,,11105,14,,,,
106963,,,11105,14,,,,
106654,,,11015,14,,,,
106834,,,11015,14,,,,
106636,,,11107,14,,,,
107245,,,11021,14,,,,
106813,,,11028,14,,,,
106607,,,11028,14,,,,
106809,,,11015,14,,,,
107276,,,11015,14,,,,
106623,,,11015,14,,,,
106892,,,11053,14,,,,
106468,,,11053,14,,,,
106868,,,11053,14,,,,
106958,,,10913,14,,,,
106827,,,10913,14,,,,
106492,,,10913,14,,,,
106524,,,11053,14,,,,
106690,,,11053,14,,,,
107061,,,10680,14,,,,
107064,,,10680,14,,,,
107134,,,10504,14,,,,
107120,,,10913,14,,,,
106788,,,10680,14,,,,
106725,,,11037,14,,,,
106598,,,11037,14,,,,
106849,,,10913,14,,,,
107021,,,10913,14,,,,
107110,,,10913,14,,,,
106767,,,11038,14,,,,
107103,,,11018,14,,,,
106568,,,10920,14,,,,
106835,,,10920,14,,,,
106873,,,10920,14,,,,
106501,,,10211,14,,,,
107137,,,10211,14,,,,
106922,,,10293,14,,,,
106863,,,10293,14,,,,
106529,,,10200,14,,,,
106724,,,10200,14,,,,
106584,,,10598,14,,,,
106618,,,10293,14,,,,
106472,,,10211,14,,,,
106653,,,10295,14,,,,
106853,,,10242,14,,,,
106640,,,10293,14,,,,
106941,,,10376,14,,,,
107207,,,10376,14,,,,
106935,,,10376,14,,,,
107189,,,10283,14,,,,
107195,,,10283,14,,,,
107036,,,10376,14,,,,
106573,,,10261,14,,,,
107243,,,10283,14,,,,
107023,,,10376,14,,,,
106752,,,10287,14,,,,
106715,,,10357,14,,,,
106747,,,10357,14,,,,
106609,,,10474,14,,,,
106465,,,10474,14,,,,
106944,,,10381,14,,,,
106462,,,10381,14,,,,
106815,,,10381,14,,,,
106738,07:20:00,07:20:00,10624,14,,,,
107205,08:20:00,08:20:00,10624,14,,,,
106743,07:20:00,07:20:00,10624,14,,,,
107210,20:00:00,20:00:00,11226,14,,,,
107078,,,10600,14,,,,
106858,,,10600,14,,,,
106919,,,10600,14,,,,
107068,,,10989,14,,,,
106791,,,11104,14,,,,
106830,,,11005,14,,,,
107035,,,11104,14,,,,
106658,,,10989,14,,,,
107267,,,10989,14,,,,
107182,,,10989,14,,,,
106519,,,11082,14,,,,
107176,,,11082,14,,,,
106877,,,11082,14,,,,
106709,,,11104,14,,,,
107237,,,11104,14,,,,
107231,,,10847,14,,,,
106597,,,10847,14,,,,
107096,,,11082,14,,,,
106837,,,11082,14,,,,
107246,,,10995,14,,,,
106740,,,10995,14,,,,
106726,,,11082,14,,,,
106907,,,11082,14,,,,
106539,,,10995,14,,,,
107087,,,10995,14,,,,
106821,,,11104,14,,,,
106859,,,11104,14,,,,
106840,,,10242,14,,,,
106520,,,10242,14,,,,
106643,,,10364,14,,,,
107105,,,10364,14,,,,
107121,,,10364,14,,,,
107161,,,10364,14,,,,
107033,,,10364,14,,,,
106577,,,10504,14,,,,
106622,,,10680,14,,,,
106673,,,10504,14,,,,
107248,,,10795,14,,,,
106688,,,10504,14,,,,
106642,,,10504,14,,,,
106702,15:20:00,15:20:00,10644,14,,,,
106971,08:25:00,08:25:00,10644,14,,,,
107085,,,10680,14,,,,
106992,,,10836,14,,,,
106590,,,10836,14,,,,
106798,,,10576,14,,,,
106572,,,10576,14,,,,
106532,,,10836,14,,,,
106921,,,10968,14,,,,
107119,,,10984,14,,,,
106979,,,10984,14,,,,
106592,,,10835,14,,,,
106693,,,10819,14,,,,
106741,,,10814,14,,,,
107054,,,10707,14,,,,
107139,,,10836,14,,,,
107094,,,10836,14,,,,
106574,,,10709,14,,,,
106777,,,10709,14,,,,
106895,,,10707,14,,,,
106557,,,10836,14,,,,
106727,,,10836,14,,,,
106668,,,10836,14,,,,
106899,,,10707,14,,,,
106499,,,10707,14,,,,
106836,,,10707,14,,,,
106701,,,10814,14,,,,
106897,,,10814,14,,,,
106680,,,10707,14,,,,
106926,,,10831,14,,,,
107271,,,10831,14,,,,
107048,,,10984,14,,,,
106978,,,10984,14,,,,
106671,,,10831,14,,,,
106695,,,10240,14,,,,
106994,,,10240,14,,,,
107063,,,10240,14,,,,
106496,,,10380,14,,,,
106669,,,10380,14,,,,
106559,,,10380,14,,,,
107164,,,10240,14,,,,
107122,,,10240,14,,,,
106794,,,10380,14,,,,
106601,,,10380,14,,,,
106832,,,10240,14,,,,
106707,,,10211,14,,,,
106570,,,10200,14,,,,
106714,,,10242,14,,,,
107275,,,10200,14,,,,
106581,,,10240,14,,,,
107090,,,10200,14,,,,
106549,,,10240,14,,,,
106495,,,10193,14,,,,
106854,,,10162,14,,,,
106880,,,10200,14,,,,
106506,,,10200,14,,,,
106616,,,10211,14,,,,
107018,,,10200,14,,,,
106497,,,10200,14,,,,
107193,,,10200,14,,,,
106966,,,10200,14,,,,
106475,,,10200,14,,,,
107168,,,10211,14,,,,
106649,,,10200,14,,,,
107204,,,10193,14,,,,
106547,,,10200,14,,,,
106757,,,10242,14,,,,
107263,,,10242,14,,,,
106485,,,10242,14,,,,
107229,,,10200,14,,,,
106732,,,10200,14,,,,
106676,,,10200,14,,,,
107071,,,10211,14,,,,
106563,,,10162,14,,,,
106494,,,10200,14,,,,
106772,,,10200,14,,,,
106659,,,10162,14,,,,
106595,,,10211,14,,,,
106818,,,10200,14,,,,
106546,,,10220,14,,,,
106960,,,10162,14,,,,
106989,,,10297,14,,,,
107144,,,10297,14,,,,
106717,,,10291,14,,,,
106803,,,10291,14,,,,
106968,,,10359,14,,,,
106729,,,10359,14,,,,
107184,,,10631,14,,,,
106845,,,10631,14,,,,
106801,,,10291,14,,,,
106719,,,10291,14,,,,
106928,,,10949,14,,,,
107079,,,10660,14,,,,
106684,,,10949,14,,,,
106675,,,10658,14,,,,
106933,,,10949,14,,,,
106998,,,10949,14,,,,
107149,,,10680,14,,,,
107049,,,10680,14,,,,
106869,,,10660,14,,,,
106945,,,10920,14,,,,
106560,,,10920,14,,,,
106737,,,10930,14,,,,
107254,,,10930,14,,,,
106644,,,10930,14,,,,
106862,,,10748,14,,,,
106525,,,10748,14,,,,
106931,,,10748,14,,,,
106600,,,10748,14,,,,
106857,,,10748,14,,,,
106463,,,10748,14,,,,
106990,,,10776,14,,,,
107059,,,10776,14,,,,
106728,,,10776,14,,,,
107055,,,10428,14,,,,
107098,,,10428,14,,,,
106551,,,10428,14,,,,
106711,,,10695,14,,,,
106758,,,10695,14,,,,
107167,,,10695,14,,,,
106763,,,10428,14,,,,
106980,,,10428,14,,,,
107042,,,10559,14,,,,
106681,,,10447,14,,,,
107056,,,10428,14,,,,
107225,,,10447,14,,,,
106589,,,10554,14,,,,
107150,,,10568,14,,,,
106503,,,10421,14,,,,
106505,,,10421,14,,,,
106916,,,10695,14,,,,
107014,,,10695,14,,,,
106517,,,11013,14,,,,
106822,,,11013,14,,,,
106490,,,11013,14,,,,
107040,,,10895,14,,,,
106943,,,10895,14,,,,
106759,,,10895,14,,,,
107015,,,11005,14,,,,
106665,,,11005,14,,,,
107004,,,10895,14,,,,
107081,,,10895,14,,,,
107236,,,10895,14,,,,
107016,,,11005,14,,,,
107155,,,11005,14,,,,
106509,,,10703,14,,,,
107253,,,10703,14,,,,
106882,,,10703,14,,,,
106927,,,10720,14,,,,
106754,,,10720,14,,,,
106722,,,10720,14,,,,
107074,,,10703,14,,,,
106504,,,10703,14,,,,
106797,,,10561,14,,,,
106723,,,10561,14,,,,
106535,,,10565,14,,,,
106956,,,10550,14,,,,
106861,,,10542,14,,,,
107277,,,10720,14,,,,
106826,,,10720,14,,,,
107273,,,10550,14,,,,
107162,,,10550,14,,,,
106736,,,10569,14,,,,
107145,,,10606,14,,,,
107043,,,10606,14,,,,
106674,,,10563,14,,,,
107013,,,10598,14,,,,
106742,,,10548,14,,,,
106615,,,10614,14,,,,
107221,,,10614,14,,,,
106656,,,10614,14,,,,
106750,,,10429,14,,,,
107001,,,10975,14,,,,
107282,,,10428,14,,,,
106995,,,10428,14,,,,
106635,,,10690,14,,,,
107228,,,10690,14,,,,
107224,,,10690,14,,,,
106633,,,10975,14,,,,
106984,,,10429,14,,,,
106796,,,10801,14,,,,
107157,,,10429,14,,,,
106698,,,10690,14,,,,
107151,,,10579,14,,,,
106806,,,10690,14,,,,
107101,,,10491,14,,,,
106521,,,10491,14,,,,
107261,,,10491,14,,,,
106951,,,10653,14,,,,
106638,,,10653,14,,,,
107076,,,10653,14,,,,
106502,,,10653,14,,,,
106603,,,10653,14,,,,
106562,,,10211,14,,,,
106746,,,10211,14,,,,
107172,,,10211,14,,,,
106957,,,10212,14,,,,
106898,,,10212,14,,,,
107214,,,10212,14,,,,
106631,,,10242,14,,,,
106888,,,10293,14,,,,
106804,,,10200,14,,,,
107089,,,10293,14,,,,
107181,,,10293,14,,,,
107202,,,10200,14,,,,
107080,,,10219,14,,,,
107266,,,10214,14,,,,
106902,,,10211,14,,,,
106762,,,11006,14,,,,
106981,,,11017,14,,,,
106493,,,11033,14,,,,
106694,,,11006,14,,,,
106682,,,10931,14,,,,
106787,,,10919,14,,,,
106612,,,10931,14,,,,
107250,,,10919,14,,,,
106856,,,10546,14,,,,
106973,,,10449,14,,,,
107108,,,10449,14,,,,
107072,,,9136,14,,,,
106587,,,10550,14,,,,
107077,,,10550,14,,,,
106983,,,10696,14,,,,
107082,,,10696,14,,,,
107152,,,10565,14,,,,
106929,,,10696,14,,,,
107215,,,10542,14,,,,
107187,,,10550,14,,,,
106700,,,10696,14,,,,
107186,,,10557,14,,,,
106610,,,10696,14,,,,
107268,,,10855,14,,,,
106906,,,10855,14,,,,
107242,,,10855,14,,,,
107269,,,10898,14,,,,
106925,,,10898,14,,,,
107136,,,10898,14,,,,
107118,,,10775,14,,,,
106753,,,10940,14,,,,
106476,,,10763,14,,,,
106775,,,10763,14,,,,
106548,,,11018,14,,,,
106987,,,11018,14,,,,
107093,,,10700,14,,,,
106677,,,10700,14,,,,
106629,,,10535,14,,,,
107196,,,10535,14,,,,
106962,,,10542,14,,,,
107274,,,10542,14,,,,
106739,,,10648,14,,,,
107239,08:45:00,08:45:00,10485,14,,,,
106634,,,10648,14,,,,
106997,,,11070,14,,,,
107220,,,10883,14,,,,
106593,,,11000,14,,,,
107003,,,10504,14,,,,
106620,,,10504,14,,,,
106793,,,10504,14,,,,
106531,,,11164,14,,,,
107009,,,11164,14,,,,
106783,,,11164,14,,,,
107281,,,10504,14,,,,
106847,,,11164,14,,,,
106689,,,11164,14,,,,
106718,,,10504,14,,,,
107132,,,10674,14,,,,
106865,,,10674,14,,,,
106769,,,11164,14,,,,
106627,,,11164,14,,,,
106829,,,11164,14,,,,
107141,,,10889,14,,,,
107217,,,10889,14,,,,
107113,,,10889,14,,,,
106464,,,10653,14,,,,
106473,,,10535,14,,,,
106474,,,10283,14,,,,
106481,,,10201,14,,,,
106510,,,10387,14,,,,
106516,,,10387,14,,,,
106533,07:00:00,07:00:00,10643,14,,,,
106583,,,11021,14,,,,
106611,,,10653,14,,,,
106619,,,10163,14,,,,
106626,,,10473,14,,,,
106686,,,10503,14,,,,
106708,,,10604,14,,,,
106716,,,11017,14,,,,
106720,,,10653,14,,,,
106730,,,10854,14,,,,
106819,,,10378,14,,,,
106820,,,11082,14,,,,
106839,,,10895,14,,,,
106846,,,11104,14,,,,
106879,,,10378,14,,,,
106889,,,11017,14,,,,
106893,,,10908,14,,,,
106908,,,10919,14,,,,
106938,,,11129,14,,,,
106959,,,10473,14,,,,
107005,,,10734,14,,,,
107019,07:30:00,07:30:00,10432,14,,,,
107051,,,10283,14,,,,
107075,,,10194,14,,,,
107099,,,10720,14,,,,
107112,,,10473,14,,,,
107143,,,10734,14,,,,
107163,,,10907,14,,,,
107178,,,10903,14,,,,
107180,,,11000,14,,,,
107046,,,10421,15,,,,
107060,,,10421,15,,,,
106685,,,10421,15,,,,
107117,,,10442,15,,,,
106575,,,10442,15,,,,
106552,,,10442,15,,,,
106691,,,10421,15,,,,
106934,,,10421,15,,,,
106923,,,10421,15,,,,
107062,,,10405,15,,,,
106662,,,10405,15,,,,
107006,,,10405,15,,,,
106614,,,10417,15,,,,
106646,,,10340,15,,,,
106604,,,10340,15,,,,
106807,,,10701,15,,,,
106699,,,10276,15,,,,
106571,,,10421,15,,,,
106480,,,10421,15,,,,
107073,,,10276,15,,,,
106471,,,10421,15,,,,
106781,,,10340,15,,,,
106942,,,10701,15,,,,
106617,,,10405,15,,,,
106543,,,10421,15,,,,
106744,,,10421,15,,,,
106792,,,10421,15,,,,
106982,,,10405,15,,,,
106537,,,10421,15,,,,
107131,,,10405,15,,,,
106639,,,10421,15,,,,
106948,,,10421,15,,,,
106760,,,10421,15,,,,
107125,,,10340,15,,,,
106565,,,10340,15,,,,
106904,,,10340,15,,,,
107126,,,10417,15,,,,
107223,,,10417,15,,,,
107140,,,10405,15,,,,
106988,,,10405,15,,,,
106731,,,10421,15,,,,
107241,,,10421,15,,,,
106985,,,10417,15,,,,
106864,,,10439,15,,,,
107255,,,10605,15,,,,
106838,,,10593,15,,,,
106866,,,10605,15,,,,
106852,,,10605,15,,,,
107169,,,10896,15,,,,
106878,,,10896,15,,,,
106498,,,10605,15,,,,
107170,,,10605,15,,,,
106648,,,10605,15,,,,
106773,,,10897,15,,,,
106518,,,10897,15,,,,
106874,,,10897,15,,,,
106544,,,11227,15,,,,
107279,,,10598,15,,,,
106602,,,10598,15,,,,
106491,,,10598,15,,,,
106999,,,10897,15,,,,
106637,,,10598,15,,,,
106540,,,10629,15,,,,
106522,,,10629,15,,,,
106786,,,10629,15,,,,
106567,,,10642,15,,,,
106918,,,10642,15,,,,
106608,,,10642,15,,,,
106624,,,10652,15,,,,
107259,,,10652,15,,,,
106953,,,10652,15,,,,
107138,,,10642,15,,,,
106489,,,10642,15,,,,
106512,,,10642,15,,,,
106580,,,10652,15,,,,
106795,,,10652,15,,,,
107227,,,10652,15,,,,
107022,,,10629,15,,,,
107115,,,10642,15,,,,
107133,,,10642,15,,,,
106967,,,10987,15,,,,
107191,,,10987,15,,,,
106621,,,10987,15,,,,
106683,,,10754,15,,,,
106884,,,10754,15,,,,
107171,,,10754,15,,,,
107148,,,10983,15,,,,
107067,,,10983,15,,,,
106850,,,10983,15,,,,
107222,,,10714,15,,,,
106903,,,10714,15,,,,
106770,,,10714,15,,,,
106710,,,10715,15,,,,
107050,,,10715,15,,,,
106872,,,10715,15,,,,
106825,,,10896,15,,,,
107007,,,10896,15,,,,
107146,,,10896,15,,,,
106528,,,10715,15,,,,
106920,,,10715,15,,,,
106651,,,10715,15,,,,
106896,,,11223,15,,,,
106666,,,11223,15,,,,
106591,,,10754,15,,,,
106748,,,10754,15,,,,
106550,,,10754,15,,,,
107012,,,11124,15,,,,
106963,,,11124,15,,,,
106654,,,10919,15,,,,
106834,,,10919,15,,,,
106636,,,11108,15,,,,
107245,,,11018,15,,,,
106813,,,11037,15,,,,
106607,,,11037,15,,,,
106809,,,10919,15,,,,
107276,,,10919,15,,,,
106623,,,10919,15,,,,
106892,,,11045,15,,,,
106468,,,11045,15,,,,
106868,,,11045,15,,,,
106958,,,10906,15,,,,
106827,,,10906,15,,,,
106492,,,10906,15,,,,
106524,,,11045,15,,,,
106690,,,11045,15,,,,
107061,,,10677,15,,,,
107064,,,10677,15,,,,
107134,,,10676,15,,,,
107120,,,10906,15,,,,
106788,,,10677,15,,,,
106725,,,11053,15,,,,
106598,,,11053,15,,,,
106849,,,10906,15,,,,
107021,,,10906,15,,,,
107110,,,10906,15,,,,
106767,,,11073,15,,,,
107103,,,11009,15,,,,
106568,08:10:00,08:10:00,10921,15,,,,
106835,08:23:00,08:23:00,10921,15,,,,
106873,07:55:00,07:55:00,10921,15,,,,
106501,,,10213,15,,,,
107137,,,10213,15,,,,
106922,,,10350,15,,,,
106863,,,10350,15,,,,
106529,,,10197,15,,,,
106724,,,10197,15,,,,
106584,,,10615,15,,,,
106618,,,10350,15,,,,
106472,,,10213,15,,,,
106653,,,10293,15,,,,
106853,,,10241,15,,,,
106640,,,10350,15,,,,
106941,,,10385,15,,,,
107207,,,10385,15,,,,
106935,,,10385,15,,,,
107189,,,10281,15,,,,
107195,,,10281,15,,,,
107036,,,10385,15,,,,
106573,,,10262,15,,,,
107243,,,10281,15,,,,
107023,,,10385,15,,,,
106752,,,10285,15,,,,
106715,,,10371,15,,,,
106747,,,10371,15,,,,
106609,,,10475,15,,,,
106465,,,10475,15,,,,
106944,,,10376,15,,,,
106462,,,10376,15,,,,
106815,,,10376,15,,,,
107078,00:35:00,00:35:00,10624,15,,,,
106858,00:35:00,00:35:00,10624,15,,,,
106919,00:35:00,00:35:00,10624,15,,,,
107068,,,10993,15,,,,
106791,,,11102,15,,,,
106830,,,11013,15,,,,
107035,,,11102,15,,,,
106658,,,10993,15,,,,
107267,,,10993,15,,,,
107182,,,10993,15,,,,
106519,,,11080,15,,,,
107176,,,11080,15,,,,
106877,,,11080,15,,,,
106709,,,11102,15,,,,
107237,,,11102,15,,,,
107231,,,10849,15,,,,
106597,,,10849,15,,,,
107096,,,11080,15,,,,
106837,,,11080,15,,,,
107246,,,10993,15,,,,
106740,,,10993,15,,,,
106726,,,11080,15,,,,
106907,,,11080,15,,,,
106539,,,10993,15,,,,
107087,,,10993,15,,,,
106821,,,11102,15,,,,
106859,,,11102,15,,,,
106840,,,10241,15,,,,
106520,,,10241,15,,,,
106643,,,10352,15,,,,
107105,,,10352,15,,,,
107121,,,10352,15,,,,
107161,,,10352,15,,,,
107033,,,10352,15,,,,
106577,,,10676,15,,,,
106622,,,10677,15,,,,
106673,,,10676,15,,,,
107248,,,10791,15,,,,
106688,,,10676,15,,,,
106642,,,10676,15,,,,
107085,,,10677,15,,,,
106992,,,10831,15,,,,
106590,,,10831,15,,,,
106798,,,10579,15,,,,
106572,,,10579,15,,,,
106532,,,10831,15,,,,
106921,,,10969,15,,,,
107119,,,10985,15,,,,
106979,,,10985,15,,,,
106592,,,10853,15,,,,
106693,,,10815,15,,,,
106741,,,10817,15,,,,
107054,,,10576,15,,,,
107139,,,10831,15,,,,
107094,,,10831,15,,,,
106574,,,10707,15,,,,
106777,,,10707,15,,,,
106895,,,10576,15,,,,
106557,,,10831,15,,,,
106727,,,10831,15,,,,
106668,,,10831,15,,,,
106899,,,10576,15,,,,
106499,,,10576,15,,,,
106836,,,10576,15,,,,
106701,,,10817,15,,,,
106897,,,10817,15,,,,
106680,,,10576,15,,,,
106926,,,10812,15,,,,
107271,,,10812,15,,,,
107048,,,10985,15,,,,
106978,,,10985,15,,,,
106671,,,10812,15,,,,
106695,,,10242,15,,,,
106994,,,10242,15,,,,
107063,,,10242,15,,,,
106496,,,10391,15,,,,
106669,,,10391,15,,,,
106559,,,10391,15,,,,
107164,,,10242,15,,,,
107122,,,10242,15,,,,
106794,,,10391,15,,,,
106601,,,10391,15,,,,
106832,,,10242,15,,,,
106707,,,10213,15,,,,
106570,,,10197,15,,,,
106714,,,10241,15,,,,
107275,,,10197,15,,,,
106581,,,10242,15,,,,
107090,,,10197,15,,,,
106549,,,10242,15,,,,
106495,,,10173,15,,,,
106854,,,10172,15,,,,
106880,,,11213,15,,,,
106506,,,10197,15,,,,
106616,,,10213,15,,,,
107018,,,10197,15,,,,
106497,,,10197,15,,,,
107193,,,10197,15,,,,
106966,,,10197,15,,,,
106475,,,10197,15,,,,
107168,,,10213,15,,,,
106649,,,10197,15,,,,
107204,,,10173,15,,,,
106547,,,10197,15,,,,
106757,,,10241,15,,,,
107263,,,10241,15,,,,
106485,,,10241,15,,,,
107229,,,10197,15,,,,
106732,,,10197,15,,,,
106676,,,10197,15,,,,
107071,,,10213,15,,,,
106563,,,10172,15,,,,
106494,,,10197,15,,,,
106772,,,10197,15,,,,
106659,,,10172,15,,,,
106595,,,10213,15,,,,
106818,,,10197,15,,,,
106546,,,10211,15,,,,
106960,,,10172,15,,,,
106989,,,10299,15,,,,
107144,,,10299,15,,,,
106717,,,10358,15,,,,
106803,,,10358,15,,,,
106968,,,10290,15,,,,
106729,,,10290,15,,,,
107184,08:50:00,08:50:00,10635,15,,,,
106845,10:55:00,10:55:00,10635,15,,,,
106801,,,10358,15,,,,
106719,,,10358,15,,,,
106928,,,11050,15,,,,
107079,,,10658,15,,,,
106684,,,11050,15,,,,
106675,,,10657,15,,,,
106933,14:15:00,14:15:00,11049,15,,,,
106998,08:25:00,08:25:00,11049,15,,,,
107149,,,10677,15,,,,
107049,,,10677,15,,,,
106869,,,10658,15,,,,
106945,07:00:00,07:00:00,10921,15,,,,
106560,07:30:00,07:30:00,10921,15,,,,
106737,,,10929,15,,,,
107254,,,10929,15,,,,
106644,,,10929,15,,,,
106862,,,10746,15,,,,
106525,,,10746,15,,,,
106931,,,10746,15,,,,
106600,,,10746,15,,,,
106857,,,10746,15,,,,
106463,,,10746,15,,,,
106990,,,10771,15,,,,
107059,,,10771,15,,,,
106728,,,10771,15,,,,
107055,,,10421,15,,,,
107098,,,10421,15,,,,
106551,,,10421,15,,,,
106711,,,10132,15,,,,
106758,,,10132,15,,,,
107167,,,10132,15,,,,
106763,,,10421,15,,,,
106980,,,10421,15,,,,
107042,,,10440,15,,,,
106681,,,10449,15,,,,
107056,,,10421,15,,,,
107225,,,10449,15,,,,
106589,,,10547,15,,,,
107150,,,10558,15,,,,
106503,,,10420,15,,,,
106505,,,10420,15,,,,
106916,,,10132,15,,,,
107014,,,10132,15,,,,
106517,,,11014,15,,,,
106822,,,11014,15,,,,
106490,,,11014,15,,,,
107040,,,10496,15,,,,
106943,,,10496,15,,,,
106759,,,10496,15,,,,
107015,,,11013,15,,,,
106665,,,11013,15,,,,
107004,,,10496,15,,,,
107081,,,10496,15,,,,
107236,,,10496,15,,,,
107016,,,11013,15,,,,
107155,,,11013,15,,,,
106509,,,10561,15,,,,
107253,,,10561,15,,,,
106882,,,10561,15,,,,
106927,,,10721,15,,,,
106754,,,10721,15,,,,
106722,,,10721,15,,,,
107074,,,10561,15,,,,
106504,,,10561,15,,,,
106797,07:55:00,07:55:00,10568,15,,,,
106723,07:30:00,07:30:00,10568,15,,,,
106535,,,10549,15,,,,
106956,,,10545,15,,,,
106861,,,10543,15,,,,
107277,,,10721,15,,,,
106826,,,10721,15,,,,
107273,,,10542,15,,,,
107162,,,10542,15,,,,
106736,07:25:00,07:25:00,10560,15,,,,
107145,,,10716,15,,,,
107043,,,10716,15,,,,
106674,,,10571,15,,,,
107013,,,10615,15,,,,
106742,,,10562,15,,,,
106615,,,10598,15,,,,
107221,,,10598,15,,,,
106656,,,10598,15,,,,
106750,,,10428,15,,,,
107001,,,10973,15,,,,
107282,,,10431,15,,,,
106995,,,10431,15,,,,
106635,,,10695,15,,,,
107228,,,10695,15,,,,
107224,,,10695,15,,,,
106633,,,10973,15,,,,
106984,,,10428,15,,,,
106796,,,10698,15,,,,
107157,,,10428,15,,,,
106698,,,10695,15,,,,
107151,,,10582,15,,,,
106806,,,10695,15,,,,
107101,,,10479,15,,,,
106521,,,10479,15,,,,
107261,,,10479,15,,,,
106951,,,10629,15,,,,
106638,,,10629,15,,,,
107076,,,10629,15,,,,
106502,,,10629,15,,,,
106603,,,10629,15,,,,
106562,,,10213,15,,,,
106746,,,10213,15,,,,
107172,,,10213,15,,,,
106957,,,10210,15,,,,
106898,,,10210,15,,,,
107214,,,10210,15,,,,
106631,,,10241,15,,,,
106888,,,10350,15,,,,
106804,,,10197,15,,,,
107089,,,10350,15,,,,
107181,,,10350,15,,,,
107202,,,10197,15,,,,
107080,,,10258,15,,,,
107266,,,10212,15,,,,
106902,,,10213,15,,,,
106762,,,10896,15,,,,
106981,,,11025,15,,,,
106493,,,11034,15,,,,
106694,,,10896,15,,,,
106682,,,11189,15,,,,
106787,,,10898,15,,,,
106612,,,11189,15,,,,
107250,,,10898,15,,,,
106856,,,10562,15,,,,
106973,,,10612,15,,,,
107108,,,10612,15,,,,
107072,,,9130,15,,,,
106587,,,10542,15,,,,
107077,,,10542,15,,,,
106983,,,10543,15,,,,
107082,,,10543,15,,,,
107152,,,10554,15,,,,
106929,,,10543,15,,,,
107215,,,10697,15,,,,
107187,,,10542,15,,,,
106700,,,10543,15,,,,
107186,,,10569,15,,,,
106610,,,10543,15,,,,
107268,,,10848,15,,,,
106906,,,10848,15,,,,
107242,,,10848,15,,,,
107269,,,10895,15,,,,
106925,,,10895,15,,,,
107136,,,10895,15,,,,
107118,,,10780,15,,,,
106753,,,10941,15,,,,
106476,,,10769,15,,,,
106775,,,10769,15,,,,
106548,,,10940,15,,,,
106987,,,10940,15,,,,
107093,,,10690,15,,,,
106677,,,10690,15,,,,
106629,,,10407,15,,,,
107196,,,10407,15,,,,
106962,,,10697,15,,,,
107274,,,10697,15,,,,
106739,,,10631,15,,,,
106634,,,10631,15,,,,
106997,,,11107,15,,,,
107220,,,10884,15,,,,
106593,,,10992,15,,,,
107003,,,10676,15,,,,
106620,,,10676,15,,,,
106793,,,10676,15,,,,
106531,,,11162,15,,,,
